id,tvt
000d7d20_1513,11746.777
000d7d20_1514,11746.775
000d7d20_1515,11746.775
000d7d20_1516,11746.79
000d7d20_1517,11746.775
000d7d20_1518,11746.775
000d7d20_1519,11746.79
000d7d20_1520,11746.79
000d7d20_1521,11746.775
000d7d20_1522,11746.775
000d7d20_1523,11746.775
000d7d20_1524,11746.775
000d7d20_1525,11746.79
000d7d20_1526,11746.775
000d7d20_1527,11746.775
000d7d20_1528,11746.775
000d7d20_1529,11746.79
000d7d20_1530,11746.775
000d7d20_1531,11746.79
000d7d20_1532,11746.833
000d7d20_1533,11746.818
000d7d20_1534,11746.842
000d7d20_1535,11746.862
000d7d20_1536,11746.862
000d7d20_1537,11746.862
000d7d20_1538,11746.862
000d7d20_1539,11746.847
000d7d20_1540,11746.863
000d7d20_1541,11746.886
000d7d20_1542,11746.87
000d7d20_1543,11746.862
000d7d20_1544,11746.886
000d7d20_1545,11746.886
000d7d20_1546,11746.858
000d7d20_1547,11746.868
000d7d20_1548,11746.868
000d7d20_1549,11746.855
000d7d20_1550,11746.845
000d7d20_1551,11746.834
000d7d20_1552,11746.838
000d7d20_1553,11746.861
000d7d20_1554,11746.87
000d7d20_1555,11746.887
000d7d20_1556,11746.871
000d7d20_1557,11746.886
000d7d20_1558,11746.867
000d7d20_1559,11746.855
000d7d20_1560,11746.805
000d7d20_1561,11746.771
000d7d20_1562,11746.623
000d7d20_1563,11746.656
000d7d20_1564,11746.543
000d7d20_1565,11746.616
000d7d20_1566,11746.646
000d7d20_1567,11746.543
000d7d20_1568,11746.646
000d7d20_1569,11746.592
000d7d20_1570,11746.3545
000d7d20_1571,11746.336
000d7d20_1572,11746.733
000d7d20_1573,11746.727
000d7d20_1574,11746.745
000d7d20_1575,11746.662
000d7d20_1576,11746.649
000d7d20_1577,11746.542
000d7d20_1578,11746.26
000d7d20_1579,11746.63
000d7d20_1580,11746.67
000d7d20_1581,11746.68
000d7d20_1582,11746.728
000d7d20_1583,11746.74
000d7d20_1584,11746.743
000d7d20_1585,11746.67
000d7d20_1586,11746.172
000d7d20_1587,11746.475
000d7d20_1588,11746.63
000d7d20_1589,11746.778
000d7d20_1590,11746.765
000d7d20_1591,11746.735
000d7d20_1592,11746.657
000d7d20_1593,11746.729
000d7d20_1594,11746.74
000d7d20_1595,11746.729
000d7d20_1596,11746.681
000d7d20_1597,11746.699
000d7d20_1598,11746.699
000d7d20_1599,11746.689
000d7d20_1600,11746.689
000d7d20_1601,11746.685
000d7d20_1602,11746.711
000d7d20_1603,11746.711
000d7d20_1604,11746.7
000d7d20_1605,11746.706
000d7d20_1606,11746.717
000d7d20_1607,11746.693
000d7d20_1608,11746.693
000d7d20_1609,11746.736
000d7d20_1610,11746.72
000d7d20_1611,11746.72
000d7d20_1612,11746.699
000d7d20_1613,11746.666
000d7d20_1614,11746.666
000d7d20_1615,11746.523
000d7d20_1616,11746.539
000d7d20_1617,11746.539
000d7d20_1618,11746.556
000d7d20_1619,11746.555
000d7d20_1620,11746.555
000d7d20_1621,11746.553
000d7d20_1622,11746.559
000d7d20_1623,11746.508
000d7d20_1624,11746.508
000d7d20_1625,11746.46
000d7d20_1626,11746.46
000d7d20_1627,11746.435
000d7d20_1628,11746.418
000d7d20_1629,11746.398
000d7d20_1630,11746.355
000d7d20_1631,11746.357
000d7d20_1632,11746.2705
000d7d20_1633,11746.174
000d7d20_1634,11746.007
000d7d20_1635,11746.009
000d7d20_1636,11746.004
000d7d20_1637,11746.009
000d7d20_1638,11745.999
000d7d20_1639,11745.996
000d7d20_1640,11745.9795
000d7d20_1641,11745.9795
000d7d20_1642,11745.94
000d7d20_1643,11745.929
000d7d20_1644,11745.901
000d7d20_1645,11745.925
000d7d20_1646,11745.934
000d7d20_1647,11745.925
000d7d20_1648,11745.892
000d7d20_1649,11745.892
000d7d20_1650,11745.892
000d7d20_1651,11745.892
000d7d20_1652,11745.892
000d7d20_1653,11745.892
000d7d20_1654,11745.839
000d7d20_1655,11745.819
000d7d20_1656,11745.767
000d7d20_1657,11745.755
000d7d20_1658,11745.767
000d7d20_1659,11745.767
000d7d20_1660,11745.758
000d7d20_1661,11745.757
000d7d20_1662,11745.757
000d7d20_1663,11745.722
000d7d20_1664,11745.732
000d7d20_1665,11745.732
000d7d20_1666,11745.68
000d7d20_1667,11745.68
000d7d20_1668,11745.68
000d7d20_1669,11745.68
000d7d20_1670,11745.684
000d7d20_1671,11745.6875
000d7d20_1672,11745.679
000d7d20_1673,11745.601
000d7d20_1674,11745.611
000d7d20_1675,11745.481
000d7d20_1676,11745.534
000d7d20_1677,11745.534
000d7d20_1678,11745.534
000d7d20_1679,11745.468
000d7d20_1680,11745.468
000d7d20_1681,11745.455
000d7d20_1682,11745.458
000d7d20_1683,11745.458
000d7d20_1684,11745.442
000d7d20_1685,11745.459
000d7d20_1686,11745.474
000d7d20_1687,11745.474
000d7d20_1688,11745.415
000d7d20_1689,11745.414
000d7d20_1690,11745.343
000d7d20_1691,11745.387
000d7d20_1692,11745.423
000d7d20_1693,11745.397
000d7d20_1694,11745.358
000d7d20_1695,11745.318
000d7d20_1696,11745.292
000d7d20_1697,11745.311
000d7d20_1698,11745.362
000d7d20_1699,11745.333
000d7d20_1700,11745.362
000d7d20_1701,11745.346
000d7d20_1702,11745.364
000d7d20_1703,11745.364
000d7d20_1704,11745.364
000d7d20_1705,11745.364
000d7d20_1706,11745.368
000d7d20_1707,11745.368
000d7d20_1708,11745.368
000d7d20_1709,11745.372
000d7d20_1710,11745.364
000d7d20_1711,11745.342
000d7d20_1712,11745.439
000d7d20_1713,11745.497
000d7d20_1714,11745.485
000d7d20_1715,11745.497
000d7d20_1716,11745.508
000d7d20_1717,11745.495
000d7d20_1718,11745.479
000d7d20_1719,11745.515
000d7d20_1720,11745.502
000d7d20_1721,11745.493
000d7d20_1722,11745.507
000d7d20_1723,11745.515
000d7d20_1724,11745.515
000d7d20_1725,11745.503
000d7d20_1726,11745.493
000d7d20_1727,11745.494
000d7d20_1728,11745.504
000d7d20_1729,11745.495
000d7d20_1730,11745.495
000d7d20_1731,11745.504
000d7d20_1732,11745.468
000d7d20_1733,11745.504
000d7d20_1734,11745.504
000d7d20_1735,11745.444
000d7d20_1736,11744.661
000d7d20_1737,11745.351
000d7d20_1738,11745.455
000d7d20_1739,11745.565
000d7d20_1740,11745.551
000d7d20_1741,11745.415
000d7d20_1742,11745.438
000d7d20_1743,11745.372
000d7d20_1744,11745.008
000d7d20_1745,11744.721
000d7d20_1746,11744.389
000d7d20_1747,11744.342
000d7d20_1748,11744.258
000d7d20_1749,11744.227
000d7d20_1750,11744.258
000d7d20_1751,11744.258
000d7d20_1752,11744.385
000d7d20_1753,11744.512
000d7d20_1754,11744.81
000d7d20_1755,11744.875
000d7d20_1756,11745.084
000d7d20_1757,11745.399
000d7d20_1758,11745.256
000d7d20_1759,11745.172
000d7d20_1760,11744.94
000d7d20_1761,11745.256
000d7d20_1762,11745.464
000d7d20_1763,11745.494
000d7d20_1764,11745.084
000d7d20_1765,11744.467
000d7d20_1766,11744.102
000d7d20_1767,11744.265
000d7d20_1768,11744.427
000d7d20_1769,11744.449
000d7d20_1770,11744.432
000d7d20_1771,11744.987
000d7d20_1772,11745.131
000d7d20_1773,11745.245
000d7d20_1774,11745.522
000d7d20_1775,11745.522
000d7d20_1776,11745.576
000d7d20_1777,11745.589
000d7d20_1778,11745.54
000d7d20_1779,11745.416
000d7d20_1780,11745.167
000d7d20_1781,11745.036
000d7d20_1782,11744.995
000d7d20_1783,11744.891
000d7d20_1784,11744.53
000d7d20_1785,11744.546
000d7d20_1786,11744.528
000d7d20_1787,11744.528
000d7d20_1788,11744.444
000d7d20_1789,11744.444
000d7d20_1790,11744.444
000d7d20_1791,11744.477
000d7d20_1792,11744.578
000d7d20_1793,11744.719
000d7d20_1794,11745.133
000d7d20_1795,11745.145
000d7d20_1796,11745.232
000d7d20_1797,11745.256
000d7d20_1798,11745.298
000d7d20_1799,11745.298
000d7d20_1800,11745.3125
000d7d20_1801,11745.573
000d7d20_1802,11745.797
000d7d20_1803,11745.724
000d7d20_1804,11745.776
000d7d20_1805,11745.776
000d7d20_1806,11745.788
000d7d20_1807,11745.788
000d7d20_1808,11745.788
000d7d20_1809,11745.776
000d7d20_1810,11745.749
000d7d20_1811,11744.795
000d7d20_1812,11744.935
000d7d20_1813,11745.153
000d7d20_1814,11745.238
000d7d20_1815,11745.438
000d7d20_1816,11745.504
000d7d20_1817,11745.718
000d7d20_1818,11745.747
000d7d20_1819,11745.583
000d7d20_1820,11745.727
000d7d20_1821,11745.772
000d7d20_1822,11745.772
000d7d20_1823,11745.788
000d7d20_1824,11745.768
000d7d20_1825,11745.784
000d7d20_1826,11745.742
000d7d20_1827,11744.749
000d7d20_1828,11745.209
000d7d20_1829,11745.759
000d7d20_1830,11745.214
000d7d20_1831,11745.759
000d7d20_1832,11745.795
000d7d20_1833,11745.673
000d7d20_1834,11745.623
000d7d20_1835,11745.747
000d7d20_1836,11745.711
000d7d20_1837,11745.639
000d7d20_1838,11745.597
000d7d20_1839,11745.501
000d7d20_1840,11745.417
000d7d20_1841,11745.465
000d7d20_1842,11745.479
000d7d20_1843,11745.479
000d7d20_1844,11745.479
000d7d20_1845,11745.479
000d7d20_1846,11745.479
000d7d20_1847,11745.441
000d7d20_1848,11745.521
000d7d20_1849,11745.521
000d7d20_1850,11745.521
000d7d20_1851,11745.491
000d7d20_1852,11745.491
000d7d20_1853,11745.455
000d7d20_1854,11745.455
000d7d20_1855,11745.468
000d7d20_1856,11745.204
000d7d20_1857,11744.877
000d7d20_1858,11744.903
000d7d20_1859,11744.898
000d7d20_1860,11745.02
000d7d20_1861,11744.916
000d7d20_1862,11744.814
000d7d20_1863,11744.814
000d7d20_1864,11744.802
000d7d20_1865,11744.8545
000d7d20_1866,11744.842
000d7d20_1867,11744.831
000d7d20_1868,11744.8545
000d7d20_1869,11744.8545
000d7d20_1870,11744.8545
000d7d20_1871,11744.8545
000d7d20_1872,11744.858
000d7d20_1873,11744.895
000d7d20_1874,11744.745
000d7d20_1875,11744.298
000d7d20_1876,11744.359
000d7d20_1877,11744.437
000d7d20_1878,11744.6045
000d7d20_1879,11744.781
000d7d20_1880,11744.998
000d7d20_1881,11745.034
000d7d20_1882,11744.984
000d7d20_1883,11745.034
000d7d20_1884,11744.97
000d7d20_1885,11744.411
000d7d20_1886,11744.659
000d7d20_1887,11744.992
000d7d20_1888,11744.976
000d7d20_1889,11744.842
000d7d20_1890,11744.386
000d7d20_1891,11744.394
000d7d20_1892,11744.425
000d7d20_1893,11744.538
000d7d20_1894,11744.34
000d7d20_1895,11744.349
000d7d20_1896,11744.349
000d7d20_1897,11744.344
000d7d20_1898,11744.344
000d7d20_1899,11744.363
000d7d20_1900,11744.457
000d7d20_1901,11744.602
000d7d20_1902,11744.664
000d7d20_1903,11744.702
000d7d20_1904,11744.557
000d7d20_1905,11744.644
000d7d20_1906,11744.538
000d7d20_1907,11744.438
000d7d20_1908,11744.449
000d7d20_1909,11744.503
000d7d20_1910,11744.503
000d7d20_1911,11744.516
000d7d20_1912,11744.553
000d7d20_1913,11744.479
000d7d20_1914,11744.43
000d7d20_1915,11744.452
000d7d20_1916,11744.448
000d7d20_1917,11744.589
000d7d20_1918,11744.515
000d7d20_1919,11744.475
000d7d20_1920,11744.458
000d7d20_1921,11744.236
000d7d20_1922,11744.389
000d7d20_1923,11744.446
000d7d20_1924,11744.458
000d7d20_1925,11744.458
000d7d20_1926,11744.463
000d7d20_1927,11744.478
000d7d20_1928,11744.482
000d7d20_1929,11744.492
000d7d20_1930,11744.524
000d7d20_1931,11744.526
000d7d20_1932,11744.585
000d7d20_1933,11744.185
000d7d20_1934,11744.212
000d7d20_1935,11744.728
000d7d20_1936,11744.649
000d7d20_1937,11744.634
000d7d20_1938,11743.46
000d7d20_1939,11743.462
000d7d20_1940,11743.406
000d7d20_1941,11743.335
000d7d20_1942,11743.462
000d7d20_1943,11743.823
000d7d20_1944,11744.25
000d7d20_1945,11744.387
000d7d20_1946,11744.383
000d7d20_1947,11744.3545
000d7d20_1948,11744.321
000d7d20_1949,11743.953
000d7d20_1950,11744.06
000d7d20_1951,11744.199
000d7d20_1952,11744.297
000d7d20_1953,11744.386
000d7d20_1954,11744.315
000d7d20_1955,11744.199
000d7d20_1956,11744.052
000d7d20_1957,11743.557
000d7d20_1958,11743.443
000d7d20_1959,11743.454
000d7d20_1960,11743.438
000d7d20_1961,11743.398
000d7d20_1962,11743.405
000d7d20_1963,11743.532
000d7d20_1964,11743.56
000d7d20_1965,11743.562
000d7d20_1966,11743.5625
000d7d20_1967,11743.455
000d7d20_1968,11743.547
000d7d20_1969,11743.45
000d7d20_1970,11743.455
000d7d20_1971,11743.467
000d7d20_1972,11743.463
000d7d20_1973,11743.463
000d7d20_1974,11743.463
000d7d20_1975,11743.474
000d7d20_1976,11743.568
000d7d20_1977,11743.568
000d7d20_1978,11743.559
000d7d20_1979,11743.568
000d7d20_1980,11743.568
000d7d20_1981,11743.568
000d7d20_1982,11743.519
000d7d20_1983,11743.568
000d7d20_1984,11743.568
000d7d20_1985,11743.694
000d7d20_1986,11744.174
000d7d20_1987,11743.691
000d7d20_1988,11743.733
000d7d20_1989,11743.733
000d7d20_1990,11743.733
000d7d20_1991,11743.733
000d7d20_1992,11743.731
000d7d20_1993,11743.731
000d7d20_1994,11743.679
000d7d20_1995,11743.679
000d7d20_1996,11743.679
000d7d20_1997,11743.665
000d7d20_1998,11743.665
000d7d20_1999,11743.655
000d7d20_2000,11743.655
000d7d20_2001,11743.6455
000d7d20_2002,11743.609
000d7d20_2003,11743.7295
000d7d20_2004,11743.848
000d7d20_2005,11743.826
000d7d20_2006,11743.844
000d7d20_2007,11743.828
000d7d20_2008,11743.91
000d7d20_2009,11744.003
000d7d20_2010,11744.003
000d7d20_2011,11744.001
000d7d20_2012,11744.003
000d7d20_2013,11744.037
000d7d20_2014,11743.997
000d7d20_2015,11744.081
000d7d20_2016,11744.124
000d7d20_2017,11744.183
000d7d20_2018,11744.197
000d7d20_2019,11744.185
000d7d20_2020,11744.252
000d7d20_2021,11744.236
000d7d20_2022,11744.236
000d7d20_2023,11744.252
000d7d20_2024,11744.252
000d7d20_2025,11744.236
000d7d20_2026,11744.231
000d7d20_2027,11744.233
000d7d20_2028,11744.223
000d7d20_2029,11744.223
000d7d20_2030,11744.191
000d7d20_2031,11744.227
000d7d20_2032,11744.224
000d7d20_2033,11744.227
000d7d20_2034,11744.227
000d7d20_2035,11744.241
000d7d20_2036,11744.241
000d7d20_2037,11744.241
000d7d20_2038,11744.227
000d7d20_2039,11744.241
000d7d20_2040,11744.274
000d7d20_2041,11744.28
000d7d20_2042,11744.292
000d7d20_2043,11744.276
000d7d20_2044,11744.333
000d7d20_2045,11744.333
000d7d20_2046,11744.406
000d7d20_2047,11744.443
000d7d20_2048,11744.443
000d7d20_2049,11744.399
000d7d20_2050,11744.391
000d7d20_2051,11744.391
000d7d20_2052,11744.411
000d7d20_2053,11744.419
000d7d20_2054,11744.438
000d7d20_2055,11744.438
000d7d20_2056,11744.479
000d7d20_2057,11744.479
000d7d20_2058,11744.475
000d7d20_2059,11744.477
000d7d20_2060,11744.468
000d7d20_2061,11744.426
000d7d20_2062,11744.437
000d7d20_2063,11744.426
000d7d20_2064,11744.449
000d7d20_2065,11744.446
000d7d20_2066,11744.437
000d7d20_2067,11744.456
000d7d20_2068,11744.444
000d7d20_2069,11744.444
000d7d20_2070,11744.456
000d7d20_2071,11744.486
000d7d20_2072,11744.568
000d7d20_2073,11744.567
000d7d20_2074,11744.559
000d7d20_2075,11744.559
000d7d20_2076,11744.641
000d7d20_2077,11744.604
000d7d20_2078,11744.671
000d7d20_2079,11744.581
000d7d20_2080,11744.666
000d7d20_2081,11744.679
000d7d20_2082,11744.677
000d7d20_2083,11744.525
000d7d20_2084,11744.419
000d7d20_2085,11744.456
000d7d20_2086,11744.48
000d7d20_2087,11744.488
000d7d20_2088,11744.541
000d7d20_2089,11744.488
000d7d20_2090,11744.465
000d7d20_2091,11744.526
000d7d20_2092,11744.508
000d7d20_2093,11744.52
000d7d20_2094,11744.478
000d7d20_2095,11744.542
000d7d20_2096,11744.47
000d7d20_2097,11744.552
000d7d20_2098,11744.49
000d7d20_2099,11744.49
000d7d20_2100,11744.464
000d7d20_2101,11744.468
000d7d20_2102,11744.465
000d7d20_2103,11744.465
000d7d20_2104,11744.445
000d7d20_2105,11744.449
000d7d20_2106,11744.451
000d7d20_2107,11744.475
000d7d20_2108,11744.456
000d7d20_2109,11744.415
000d7d20_2110,11744.451
000d7d20_2111,11744.455
000d7d20_2112,11744.492
000d7d20_2113,11744.448
000d7d20_2114,11744.494
000d7d20_2115,11744.448
000d7d20_2116,11744.465
000d7d20_2117,11744.439
000d7d20_2118,11744.478
000d7d20_2119,11744.462
000d7d20_2120,11744.439
000d7d20_2121,11744.478
000d7d20_2122,11744.439
000d7d20_2123,11744.452
000d7d20_2124,11744.442
000d7d20_2125,11744.432
000d7d20_2126,11744.468
000d7d20_2127,11744.481
000d7d20_2128,11744.458
000d7d20_2129,11744.507
000d7d20_2130,11744.517
000d7d20_2131,11744.514
000d7d20_2132,11744.507
000d7d20_2133,11744.581
000d7d20_2134,11744.502
000d7d20_2135,11744.491
000d7d20_2136,11744.509
000d7d20_2137,11744.55
000d7d20_2138,11744.509
000d7d20_2139,11744.504
000d7d20_2140,11744.504
000d7d20_2141,11744.519
000d7d20_2142,11744.472
000d7d20_2143,11744.51
000d7d20_2144,11744.484
000d7d20_2145,11744.472
000d7d20_2146,11744.508
000d7d20_2147,11744.478
000d7d20_2148,11744.54
000d7d20_2149,11744.478
000d7d20_2150,11744.517
000d7d20_2151,11744.553
000d7d20_2152,11744.549
000d7d20_2153,11744.549
000d7d20_2154,11744.599
000d7d20_2155,11744.583
000d7d20_2156,11744.615
000d7d20_2157,11744.611
000d7d20_2158,11744.571
000d7d20_2159,11744.634
000d7d20_2160,11744.634
000d7d20_2161,11744.67
000d7d20_2162,11744.67
000d7d20_2163,11744.67
000d7d20_2164,11744.571
000d7d20_2165,11744.571
000d7d20_2166,11744.575
000d7d20_2167,11744.546
000d7d20_2168,11744.559
000d7d20_2169,11744.574
000d7d20_2170,11744.568
000d7d20_2171,11744.49
000d7d20_2172,11744.599
000d7d20_2173,11744.594
000d7d20_2174,11744.603
000d7d20_2175,11744.603
000d7d20_2176,11744.592
000d7d20_2177,11744.594
000d7d20_2178,11744.603
000d7d20_2179,11744.588
000d7d20_2180,11744.605
000d7d20_2181,11744.592
000d7d20_2182,11744.543
000d7d20_2183,11744.603
000d7d20_2184,11744.59
000d7d20_2185,11744.592
000d7d20_2186,11744.613
000d7d20_2187,11744.603
000d7d20_2188,11744.603
000d7d20_2189,11744.601
000d7d20_2190,11744.603
000d7d20_2191,11744.613
000d7d20_2192,11744.613
000d7d20_2193,11744.601
000d7d20_2194,11744.635
000d7d20_2195,11744.635
000d7d20_2196,11744.635
000d7d20_2197,11744.635
000d7d20_2198,11744.635
000d7d20_2199,11744.619
000d7d20_2200,11744.635
000d7d20_2201,11744.619
000d7d20_2202,11744.623
000d7d20_2203,11744.635
000d7d20_2204,11744.678
000d7d20_2205,11744.678
000d7d20_2206,11744.667
000d7d20_2207,11744.696
000d7d20_2208,11744.709
000d7d20_2209,11744.709
000d7d20_2210,11744.717
000d7d20_2211,11744.705
000d7d20_2212,11744.717
000d7d20_2213,11744.697
000d7d20_2214,11744.761
000d7d20_2215,11744.749
000d7d20_2216,11744.749
000d7d20_2217,11744.749
000d7d20_2218,11744.738
000d7d20_2219,11744.746
000d7d20_2220,11744.746
000d7d20_2221,11744.744
000d7d20_2222,11744.76
000d7d20_2223,11744.76
000d7d20_2224,11744.76
000d7d20_2225,11744.76
000d7d20_2226,11744.76
000d7d20_2227,11744.749
000d7d20_2228,11744.76
000d7d20_2229,11744.778
000d7d20_2230,11744.778
000d7d20_2231,11744.774
000d7d20_2232,11744.774
000d7d20_2233,11744.783
000d7d20_2234,11744.783
000d7d20_2235,11744.783
000d7d20_2236,11744.766
000d7d20_2237,11744.783
000d7d20_2238,11744.783
000d7d20_2239,11744.783
000d7d20_2240,11744.769
000d7d20_2241,11744.783
000d7d20_2242,11744.8125
000d7d20_2243,11744.808
000d7d20_2244,11744.8125
000d7d20_2245,11744.783
000d7d20_2246,11744.783
000d7d20_2247,11744.766
000d7d20_2248,11744.774
000d7d20_2249,11744.7705
000d7d20_2250,11744.769
000d7d20_2251,11744.783
000d7d20_2252,11744.8125
000d7d20_2253,11744.798
000d7d20_2254,11744.783
000d7d20_2255,11744.783
000d7d20_2256,11744.783
000d7d20_2257,11744.783
000d7d20_2258,11744.786
000d7d20_2259,11744.774
000d7d20_2260,11744.786
000d7d20_2261,11744.786
000d7d20_2262,11744.768
000d7d20_2263,11744.768
000d7d20_2264,11744.783
000d7d20_2265,11744.783
000d7d20_2266,11744.762
000d7d20_2267,11744.778
000d7d20_2268,11744.78
000d7d20_2269,11744.765
000d7d20_2270,11744.747
000d7d20_2271,11744.764
000d7d20_2272,11744.78
000d7d20_2273,11744.765
000d7d20_2274,11744.78
000d7d20_2275,11744.76
000d7d20_2276,11744.76
000d7d20_2277,11744.713
000d7d20_2278,11744.703
000d7d20_2279,11744.694
000d7d20_2280,11744.692
000d7d20_2281,11744.692
000d7d20_2282,11744.692
000d7d20_2283,11744.751
000d7d20_2284,11744.755
000d7d20_2285,11744.728
000d7d20_2286,11744.736
000d7d20_2287,11744.677
000d7d20_2288,11744.625
000d7d20_2289,11744.592
000d7d20_2290,11743.246
000d7d20_2291,11744.406
000d7d20_2292,11744.478
000d7d20_2293,11744.477
000d7d20_2294,11744.293
000d7d20_2295,11743.067
000d7d20_2296,11743.173
000d7d20_2297,11744.422
000d7d20_2298,11744.17
000d7d20_2299,11743.722
000d7d20_2300,11744.3
000d7d20_2301,11743.666
000d7d20_2302,11744.171
000d7d20_2303,11743.421
000d7d20_2304,11741.668
000d7d20_2305,11741.4
000d7d20_2306,11741.4
000d7d20_2307,11741.4
000d7d20_2308,11741.199
000d7d20_2309,11741.4
000d7d20_2310,11741.4
000d7d20_2311,11741.4
000d7d20_2312,11741.407
000d7d20_2313,11741.481
000d7d20_2314,11741.407
000d7d20_2315,11741.407
000d7d20_2316,11741.407
000d7d20_2317,11741.407
000d7d20_2318,11741.206
000d7d20_2319,11741.308
000d7d20_2320,11741.471
000d7d20_2321,11741.396
000d7d20_2322,11741.396
000d7d20_2323,11741.226
000d7d20_2324,11741.5
000d7d20_2325,11741.5
000d7d20_2326,11741.474
000d7d20_2327,11741.559
000d7d20_2328,11741.463
000d7d20_2329,11741.514
000d7d20_2330,11741.461
000d7d20_2331,11741.41
000d7d20_2332,11741.4
000d7d20_2333,11741.434
000d7d20_2334,11741.434
000d7d20_2335,11741.399
000d7d20_2336,11741.337
000d7d20_2337,11741.337
000d7d20_2338,11741.335
000d7d20_2339,11741.335
000d7d20_2340,11741.32
000d7d20_2341,11741.29
000d7d20_2342,11741.231
000d7d20_2343,11741.198
000d7d20_2344,11741.195
000d7d20_2345,11741.195
000d7d20_2346,11741.211
000d7d20_2347,11741.164
000d7d20_2348,11741.109
000d7d20_2349,11741.1
000d7d20_2350,11741.085
000d7d20_2351,11741.118
000d7d20_2352,11741.111
000d7d20_2353,11741.1
000d7d20_2354,11741.096
000d7d20_2355,11741.1
000d7d20_2356,11741.104
000d7d20_2357,11741.104
000d7d20_2358,11741.026
000d7d20_2359,11740.893
000d7d20_2360,11740.851
000d7d20_2361,11741.122
000d7d20_2362,11740.955
000d7d20_2363,11740.774
000d7d20_2364,11740.658
000d7d20_2365,11740.554
000d7d20_2366,11740.491
000d7d20_2367,11740.69
000d7d20_2368,11740.654
000d7d20_2369,11740.681
000d7d20_2370,11740.707
000d7d20_2371,11740.6045
000d7d20_2372,11740.729
000d7d20_2373,11740.757
000d7d20_2374,11740.748
000d7d20_2375,11740.758
000d7d20_2376,11740.854
000d7d20_2377,11740.817
000d7d20_2378,11740.703
000d7d20_2379,11740.66
000d7d20_2380,11740.544
000d7d20_2381,11740.641
000d7d20_2382,11740.555
000d7d20_2383,11740.613
000d7d20_2384,11740.613
000d7d20_2385,11740.676
000d7d20_2386,11740.673
000d7d20_2387,11740.584
000d7d20_2388,11740.613
000d7d20_2389,11740.509
000d7d20_2390,11740.511
000d7d20_2391,11740.523
000d7d20_2392,11740.448
000d7d20_2393,11740.508
000d7d20_2394,11740.417
000d7d20_2395,11740.417
000d7d20_2396,11740.274
000d7d20_2397,11740.534
000d7d20_2398,11740.376
000d7d20_2399,11740.363
000d7d20_2400,11740.4
000d7d20_2401,11740.4
000d7d20_2402,11740.37
000d7d20_2403,11740.376
000d7d20_2404,11740.4
000d7d20_2405,11740.363
000d7d20_2406,11740.4
000d7d20_2407,11740.346
000d7d20_2408,11740.346
000d7d20_2409,11740.356
000d7d20_2410,11740.379
000d7d20_2411,11740.3955
000d7d20_2412,11740.404
000d7d20_2413,11740.387
000d7d20_2414,11740.399
000d7d20_2415,11740.427
000d7d20_2416,11740.423
000d7d20_2417,11740.423
000d7d20_2418,11740.411
000d7d20_2419,11740.404
000d7d20_2420,11740.379
000d7d20_2421,11740.361
000d7d20_2422,11740.361
000d7d20_2423,11740.361
000d7d20_2424,11740.351
000d7d20_2425,11740.306
000d7d20_2426,11740.342
000d7d20_2427,11740.321
000d7d20_2428,11740.333
000d7d20_2429,11740.342
000d7d20_2430,11740.342
000d7d20_2431,11740.342
000d7d20_2432,11740.342
000d7d20_2433,11740.342
000d7d20_2434,11740.342
000d7d20_2435,11740.361
000d7d20_2436,11740.347
000d7d20_2437,11740.344
000d7d20_2438,11740.309
